"Species","Bl_mm","Tl_mm","Wt_g","Bl_min","Bl_max","Tl_min","Tl_max","Wt_min","Wt_max","Bl_min_M","Bl_max_M","Bl_min_F","Bl_max_F","Tl_min_M","Tl_max_M","Tl_min_F","Tl_max_F","Wt_min_M","Wt_max_M","Wt_min_F","Wt_max_F","Bl_Av_M","Bl_Av_F","Tl_Av_M","Tl_Av_F","Wt_Av_M","Wt_Av_F","Locomotor_use","Clade","range_mid_Bl","range_mid_Tl","range_mid_Wt"
"Petaurus_breviceps",2.23044892137827,2.27875360095283,2.10551018476997,2.20411998265592,2.32221929473392,2.21748394421391,2.32221929473392,1.97772360528885,2.20411998265592,NA,NA,NA,NA,NA,NA,NA,NA,2.06069784035361,2.20411998265592,1.97772360528885,2.13033376849501,NA,NA,NA,NA,2.14612803567824,2.06069784035361,"Arboreal","Petauroid",2.26316963869492,2.26985161947391,1.97772360528885
"Petaurus_norfolcensis",2.32221929473392,2.43136376415899,2.36172783601759,2.25527250510331,2.36172783601759,2.34242268082221,2.47712125471966,2.27875360095283,2.47712125471966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Petauroid",2.30850017056045,2.40977196777093,2.37793742783625
"Dactylopsila_trivirgata",2.41830129131975,2.53781909507327,2.65465775464952,NA,NA,NA,NA,2.49136169383427,2.72015930340596,NA,NA,NA,NA,NA,NA,NA,NA,2.63144376901317,2.72015930340596,2.49136169383427,2.67669360962487,NA,NA,NA,NA,2.67024585307412,2.63848925695464,"Arboreal","Phalangeroid",NA,NA,2.49136169383427
"Gymnobelideus_leadbeateri",2.20411998265592,2.23552844690755,2.10551018476997,2.17609125905568,2.23044892137827,2.16136800223497,2.25527250510331,2,2.22010808804005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Petauroid",2.20327009021698,2.20832025366914,2.11005404402003
"Pseudocheirus_peregrinus",2.51188336097887,2.51188336097887,2.90308998699194,2.47712125471966,2.54406804435028,2.47712125471966,2.54406804435028,2.84509804001426,2.95424250943932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Petauroid",2.51059464953497,2.51059464953497,2.89967027472679
"Pseudochirulus_herbertensis",2.55266821611219,2.56820172406699,3.04551856288449,2.47856649559384,2.60205999132796,2.52504480703685,2.67209785793572,2.87448181769947,3.19173039336286,2.54406804435028,2.60205999132796,2.47856649559384,2.57518784492766,2.55630250076729,2.67209785793572,2.52504480703685,2.61278385671974,2.90848501887865,3.19173039336286,2.87448181769947,3.0899051114394,2.56820172406699,2.53655844257153,2.57634135020579,2.55990662503611,3.06744284277638,3.02242837118549,"Arboreal","Petauroid",2.47856649559384,2.52504480703685,2.87448181769947
"Petauroides_volans",2.60745502321467,2.72015930340596,3.11394335230684,2.54406804435028,2.66275783168157,2.65321251377534,2.77815125038364,2.95424250943932,3.23044892137827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Petauroid",2.60341293801592,2.71568188207949,3.0923457154088
"Hemibelideus_lemuroides",2.53529412004277,2.54282542695918,2.98878184345364,2.49554433754645,2.60205999132796,2.36172783601759,2.58433122436753,2.90848501887865,3.06818586174616,2.4983105537896,2.55630250076729,2.49554433754645,2.60205999132796,2.49692964807321,2.58433122436753,2.36172783601759,2.58433122436753,2.90848501887865,3.03342375548695,2.92941892571429,3.06818586174616,2.53655844257153,2.53402610605613,2.53907609879278,2.54654266347813,2.96661098668193,3.00987563371216,"Arboreal","Petauroid",2.49554433754645,2.36172783601759,2.90848501887865
"Petropseudes_dahli",2.55720633976553,2.34879146756058,3.2148438480477,2.52374646681156,2.5854607295085,2.30102999566398,2.42488163663107,3.10720996964787,3.30102999566398,2.52374646681156,2.57403126772772,2.54282542695918,2.5854607295085,2.30102999566398,2.34242268082221,2.31597034545692,2.42488163663107,NA,NA,NA,NA,2.54961623951909,2.56466606425209,2.32221929473392,2.37383114507383,NA,NA,"Arboreal","Petauroid",2.52374646681156,2.30102999566398,3.20411998265593
"Pseudochirops_archeri",2.55930801090701,2.51255099290421,3.06464514479194,2.51054501020661,2.60530504614111,2.47712125471966,2.55144999797288,2.95904139232109,3.19173039336286,2.51054501020661,2.60205999132796,2.51054501020661,2.60530504614111,2.48429983934679,2.55022835305509,2.47712125471966,2.55144999797288,2.95904139232109,3.13672056715641,2.95904139232109,3.19173039336286,2.55388302664387,2.56466606425209,2.51587384371168,2.5092025223311,3.04414762087872,3.08421868673924,"Arboreal","Petauroid",2.51054501020661,2.47712125471966,2.95904139232109
"Tarsipes_rostratus",1.88930170250631,1.94200805302231,1.02118929906994,1.81291335664286,1.95424250943932,1.84509804001426,2.02118929906994,0.845098040014257,1.20411998265592,1.81291335664286,1.92941892571429,1.84509804001426,1.95424250943932,1.84509804001426,2,1.8750612633917,2.02118929906994,0.845098040014257,1.04139268515823,0.903089986991944,1.20411998265592,1.8750612633917,1.90308998699194,1.92941892571429,1.95424250943932,0.954242509439325,1.07918124604762,"Arboreal","Petauroid",1.81291335664286,1.84509804001426,0.845098040014257
"Acrobates_pygmaeus",1.83569057149243,1.86332286012046,1.06069784035361,1.77815125038364,1.88649072517248,1.81291335664286,1.90848501887865,0.903089986991944,1.17609125905568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arboreal","Petauroid",1.83232098777806,1.86069918776075,1.03959062302381
"Lagorchestes_hirsutus",2.54715912132742,2.43536650661266,3.22010808804005,2.49136169383427,2.5910646070265,2.38916608436453,2.48429983934679,2.89209460269048,3.29225607135648,2.49136169383427,2.55630250076729,2.55630250076729,2.5910646070265,2.41497334797082,2.44715803134222,2.38916608436453,2.48429983934679,3.09516935143176,3.25527250510331,2.89209460269048,3.29225607135648,2.51851393987789,2.57403126772772,2.43136376415899,2.43933269383026,3.19865708695442,3.2405492482826,"Saltatorial","Macropod",2.49136169383427,2.38916608436453,2.89209460269048
"Lagorchestes_conspicillatus",2.64345267648619,2.65321251377534,3.50174372962799,2.5910646070265,2.69019608002851,2.56820172406699,2.72427586960079,3.20411998265592,3.67669360962487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.64063034352751,2.64623879683389,3.4404067961404
"Macropus_robustus",2.88592633980143,2.83489733934149,4.40440605092127,2.75815462196739,3.03542973818455,2.72754125702856,2.95472479097906,3.79588001734408,4.77815125038364,2.76863810124761,3.03542973818455,2.75815462196739,2.91960102378411,2.74115159885178,2.95472479097906,2.72754125702856,2.87448181769947,3.86033800657099,4.77815125038364,3.79588001734408,4.44715803134222,2.92220627743902,2.84633711212981,2.86093662070009,2.80719666071095,4.52666229301046,4.23363058016446,"Pentapedal","Macropod",2.75815462196739,2.72754125702856,3.79588001734408
"Macropus_antilopinus",2.96590691549519,2.9006401839826,4.43176570262535,2.86510397464113,3.07918124604762,2.82216807936802,2.98227123303957,4.14612803567824,4.70757017609794,2.91907809237607,3.07918124604762,2.86510397464113,2.97081161087252,2.87215627274829,2.98227123303957,2.82216807936802,2.91009054559407,4.26951294421792,4.70757017609794,4.14612803567824,4.38916608436453,3.00646604224923,2.92116605063774,2.93069438766454,2.86835049964797,4.54157924394658,4.28443073384452,"Pentapedal","Macropod",2.86510397464113,2.82216807936802,4.14612803567824
"Macropus_rufus",3.03140846425162,2.92941892571429,4.60205999132796,2.87215627274829,3.14612803567824,2.80955971463527,3,4.23044892137827,4.96378782734556,2.97081161087252,3.14612803567824,2.87215627274829,3.04139268515822,2.85125834871908,3,2.80955971463527,2.95424250943932,4.34242268082221,4.96378782734556,4.23044892137827,4.5910646070265,3.06069784035361,3,2.94448267215017,2.91381385238372,4.74036268949424,4.39794000867204,"Pentapedal","Macropod",2.87215627274829,2.80955971463527,4.23044892137827
"Macropus_eugenii",2.78852188722247,2.59659709562646,3.81291335664286,2.7160033436348,2.83250891270624,2.51851393987789,2.65321251377534,3.60205999132796,4,2.77085201164214,2.83250891270624,2.7160033436348,2.79934054945358,2.57978359661681,2.65321251377534,2.51851393987789,2.64345267648619,3.77815125038364,4,3.60205999132796,3.77815125038364,2.80821097292422,2.76789761601809,2.61384182187607,2.57863920996807,3.8750612633917,3.74036268949424,"Pentapedal","Macropod",2.7160033436348,2.51851393987789,3.60205999132796
"Macropus_agilis",2.86033800657099,2.8481891169914,4.17609125905568,2.77305469336426,2.92941892571429,2.76863810124761,2.92427928606188,3.95424250943932,4.43136376415899,2.85430604180108,2.92941892571429,2.77305469336426,2.85853719756964,2.84010609445676,2.92427928606188,2.76863810124761,2.84509804001426,4.20411998265593,4.43136376415899,3.95424250943932,4.17609125905568,2.90308998699194,2.81291335664286,2.88649072517248,2.80617997398389,4.27875360095283,4.04139268515823,"Pentapedal","Macropod",2.77305469336426,2.76863810124761,3.95424250943932
"Macropus_parryi",2.88649072517248,2.93500315145365,4.13033376849501,2.78532983501077,3.00130093302042,2.86213137931304,3.01911629044707,3.84509804001426,4.41497334797082,2.8668778143375,3.00130093302042,2.78532983501077,2.94398887507377,2.93500315145365,3.01911629044707,2.86213137931304,2.93348728784871,4.14612803567824,4.41497334797082,3.84509804001426,4.17609125905568,2.92685670894969,2.84198480459011,2.97358962342726,2.8926510338773,4.20411998265593,4.04139268515823,"Pentapedal","Macropod",2.78532983501077,2.86213137931304,3.84509804001426
"Macropus_parma",2.6954816764902,2.68685961433376,3.65321251377534,2.65030752313194,2.72263392253381,2.60745502321467,2.73559889969818,3.50514997831991,3.77085201164214,2.68304703823885,2.72263392253381,2.65030752313194,2.72181061521255,2.68930885912362,2.73559889969818,2.60745502321467,2.70500795933334,3.61278385671974,3.77085201164214,3.50514997831991,3.68124123737559,2.70329137811866,2.68752896121463,2.71307032585564,2.65896484266443,3.69897000433602,3.60205999132796,"Pentapedal","Macropod",2.65030752313194,2.60745502321467,3.50514997831991
"Macropus_dorsalis",2.79657433321043,2.80277372529198,4.00216606175651,2.68214507637383,2.91381385238372,2.71683772329952,2.92012332629072,3.7160033436348,4.32221929473392,2.78958071216443,2.91381385238372,2.68214507637383,2.79028516403324,2.81690383937566,2.92012332629072,2.71683772329952,2.79169064902012,3.93951925261862,4.32221929473392,3.7160033436348,3.88081359228079,2.86332286012046,2.71767050300226,2.84385542262316,2.75739602879302,4.14612803567824,3.78532983501077,"Pentapedal","Macropod",2.68214507637383,2.71683772329952,3.7160033436348
"Macropus_rufogriseus",2.90173069172922,2.87995558512275,4.20951501454263,2.85003325768977,2.9484129657786,2.82216807936802,2.94250410616808,4.07918124604763,4.3747483460101,2.88649072517248,2.9484129657786,2.85003325768977,2.92272545799326,2.84695532501982,2.94250410616808,2.82216807936802,2.89762709129044,4.17609125905568,4.3747483460101,4.07918124604763,4.19033169817029,2.91539983521227,2.88761730033574,2.90145832139611,2.85733249643127,4.26951294421792,4.13987908640124,"Pentapedal","Macropod",2.85003325768977,2.82216807936802,4.07918124604763
"Macropus_irma",3.07918124604762,2.85733249643127,3.90308998699194,NA,NA,2.73239375982297,2.98677173426624,3.84509804001426,3.95424250943932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pentapedal","Macropod",NA,2.85958274704461,3.89967027472679
"Macropus_fuliginosus",3.16790781000148,2.82656068134398,4.56229286445647,2.97589113640179,3.34733001531695,2.62838893005031,3,4.23044892137827,4.85733249643127,2.97589113640179,3.34733001531695,2.987219229908,3.24204423936955,2.62838893005031,3,2.64640372622307,2.91115760873998,4.25527250510331,4.85733249643127,4.23044892137827,4.5910646070265,3.20016624636311,3.13305964275391,2.85278486868055,2.79865064544527,4.65321251377534,4.44715803134222,"Pentapedal","Macropod",2.97589113640179,2.62838893005031,4.23044892137827
"Macropus_giganteus",3.18248598272656,2.84633711212981,4.610127613076,2.98136550907854,3.36210531929377,2.63346845557959,3.03742649794062,4.23044892137827,4.92941892571429,2.98766626492627,3.36210531929377,2.98136550907854,3.26881190373978,2.63346845557959,3.03742649794062,2.64933485871214,2.92531209149965,4.27875360095283,4.92941892571429,4.23044892137827,4.6232492903979,3.21404867941194,3.14844840352338,2.88081359228079,2.80888586735981,4.7160033436348,4.46982201597816,"Pentapedal","Macropod",2.98136550907854,2.63346845557959,4.23044892137827
"Wallabia_bicolor",2.86123561863404,2.86123561863404,4.17609125905568,2.8228216453031,2.92788341033071,2.80617997398389,2.93550726582471,4.01283722470517,4.31175386105575,2.85913829729453,2.92788341033071,2.8228216453031,2.8750612633917,2.83884909073726,2.93550726582471,2.80617997398389,2.86213137931304,4.0899051114394,4.31175386105575,4.01283722470517,4.18752072083646,2.87852179550121,2.84323277809801,2.88138465677057,2.84010609445676,4.23044892137827,4.11394335230684,"Pentapedal","Macropod",2.8228216453031,2.80617997398389,4.01283722470517
"Onychogalea_fraenata",2.73639650227664,2.63346845557959,3.75966784468963,2.63346845557959,2.84509804001426,2.55630250076729,2.73239375982297,3.60205999132796,3.90308998699194,2.70757017609794,2.84509804001426,2.63346845557959,2.73239375982297,2.57978359661681,2.73239375982297,2.55630250076729,2.64345267648619,3.69897000433602,3.90308998699194,3.60205999132796,3.77815125038364,2.78175537465247,2.68574173860226,2.66275783168157,2.60205999132796,3.81291335664286,3.69897000433602,"Pentapedal","Macropod",2.63346845557959,2.55630250076729,3.60205999132796
"Onychogalea_unguifera",2.76715586608218,2.80955971463527,3.8228216453031,2.69019608002851,2.83884909073726,2.77815125038364,2.86332286012046,3.65321251377534,3.95424250943932,2.73239375982297,2.83884909073726,2.69019608002851,2.77815125038364,2.77815125038364,2.86332286012046,2.77815125038364,2.81291335664286,3.77815125038364,3.95424250943932,3.65321251377534,3.84509804001426,2.77815125038364,2.75587485567249,2.81954393554187,2.79934054945358,3.8750612633917,3.76342799356294,"Pentapedal","Macropod",2.69019608002851,2.77815125038364,3.65321251377534
"Setonix_brachyurus",2.66745295288995,2.43136376415899,3.47712125471966,2.5910646070265,2.73239375982297,2.37106786227174,2.49136169383427,3.20411998265592,3.6232492903979,2.63346845557959,2.73239375982297,2.5910646070265,2.69897000433602,2.39794000867204,2.49136169383427,2.37106786227174,2.45484486000851,3.43136376415899,3.6232492903979,3.20411998265592,3.54406804435028,2.68574173860226,2.64836001098093,2.44715803134222,2.41497334797082,3.53781909507327,3.40654018043396,"Saltatorial","Macropod",2.5910646070265,2.37106786227174,3.20411998265592
"Petrogale_xanthopus",2.77815125038364,2.83884909073726,3.95424250943932,2.68124123737559,2.81291335664286,2.75587485567249,2.84509804001426,3.77815125038364,4.07918124604763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.74707729700922,2.80048644784337,3.92866624821563
"Petrogale_concinna",2.50379068305718,2.47275644931721,3.11394335230684,2.46239799789896,2.54406804435028,2.34242268082221,2.49136169383427,3.02118929906994,3.17609125905568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.50323302112462,2.41689218732824,3.09864027906281
"Petrogale_brachyotis",2.67577834167409,2.66275783168157,3.60745502321467,2.60745502321467,2.74036268949424,2.50514997831991,2.74036268949424,3.34242268082221,3.7481880270062,2.63848925695464,2.74036268949424,2.60745502321467,2.68574173860226,2.58771096501891,2.74036268949424,2.50514997831991,2.7160033436348,3.50514997831991,3.7481880270062,3.34242268082221,3.67209785793572,2.69196510276736,2.65896484266443,2.68033551341456,2.64443858946784,3.64345267648619,3.56820172406699,"Saltatorial","Macropod",2.60745502321467,2.50514997831991,3.34242268082221
"Petrogale_burbidgei",2.50785587169583,2.44090908206522,3.09968064110925,2.48572142648158,2.54777470538782,2.42160392686983,2.46239799789896,2.98227123303957,3.15533603746506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.5167480659347,2.44200096238439,3.06880363525232
"Petrogale_lateralis",2.68618923424402,2.72631961211078,3.60745502321467,2.65321251377534,2.71683772329952,2.64836001098093,2.78746047451842,3.44715803134222,3.7160033436348,2.69983772586725,2.71683772329952,2.65321251377534,2.67209785793572,2.69019608002851,2.78746047451842,2.64836001098093,2.77085201164214,3.61278385671974,3.7160033436348,3.44715803134222,3.64345267648619,2.70842090013471,2.66275783168157,2.74896286125616,2.70243053644553,3.67209785793572,3.53147891704225,"Saltatorial","Macropod",2.65321251377534,2.64836001098093,3.44715803134222
"Petrogale_purpureicollis",2.71138537909845,2.70243053644553,3.65321251377534,2.58994960132571,2.78461729263288,2.64836001098093,2.76342799356294,3.43136376415899,3.85125834871908,2.58994960132571,2.78461729263288,2.66745295288995,2.7419390777292,2.68841982200271,2.76342799356294,2.64836001098093,2.73078227566639,3.51851393987789,3.85125834871908,3.43136376415899,3.75587485567249,2.72591163229505,2.69635638873333,2.72754125702856,2.67577834167409,3.73239375982297,3.55630250076729,"Saltatorial","Macropod",2.58994960132571,2.64836001098093,3.43136376415899
"Petrogale_penicillata",2.73759016628572,2.76863810124761,3.85125834871908,2.70757017609794,2.76789761601809,2.69897000433602,2.84509804001426,3.69019608002851,4.03742649794062,2.72345567203519,2.76789761601809,2.70757017609794,2.75587485567249,2.70757017609794,2.84509804001426,2.69897000433602,2.79934054945358,3.74036268949424,4.03742649794062,3.69019608002851,3.91381385238372,2.74585519517373,2.72916478969277,2.78604121024255,2.75050839485135,3.89762709129044,3.79934054945358,"Saltatorial","Macropod",2.70757017609794,2.69897000433602,3.69019608002851
"Petrogale_herberti",2.73199144901893,2.74115159885178,3.71180722904119,2.67209785793572,2.78887511577542,2.70757017609794,2.81954393554187,3.56820172406699,3.82607480270083,2.70070371714502,2.78887511577542,2.67209785793572,2.75281643118827,2.70757017609794,2.81954393554187,2.70757017609794,2.75663610824585,3.69897000433602,3.82607480270083,3.56820172406699,3.69019608002851,2.74973631556906,2.71349054309394,2.75739602879302,2.72427586960079,3.77815125038364,3.63346845557959,"Saltatorial","Macropod",2.67209785793572,2.70757017609794,3.56820172406699
"Petrogale_mareeba",2.67942789661212,2.66604973848052,3.61804809671209,2.62838893005031,2.73878055848437,2.61804809671209,2.72427586960079,NA,NA,2.62838893005031,2.73878055848437,2.62838893005031,2.69897000433602,2.6232492903979,2.72427586960079,2.61804809671209,2.66931688056611,NA,NA,NA,NA,2.68574173860226,2.6730209071289,2.68663626926229,2.64443858946784,3.65321251377534,3.57978359661681,"Saltatorial","Macropod",2.62838893005031,2.61804809671209,NA
"Petrogale_sharmani",2.68841982200271,2.69019608002851,3.62838893005031,2.65801139665711,2.72427586960079,2.63848925695464,2.72591163229505,NA,NA,2.69019608002851,2.72427586960079,2.65801139665711,2.67669360962487,2.69897000433602,2.72591163229505,2.63848925695464,2.68304703823885,NA,NA,NA,NA,2.70842090013471,2.66745295288995,2.71180722904119,2.66745295288995,3.64345267648619,3.61278385671974,"Saltatorial","Macropod",2.65801139665711,2.63848925695464,NA
"Petrogale_godmani",2.71642073384655,2.72875947516787,3.67669360962487,2.69460519893357,2.75587485567249,2.68124123737559,2.80617997398389,NA,NA,2.70329137811866,2.75587485567249,2.69460519893357,2.72263392253381,2.7160033436348,2.80617997398389,2.68124123737559,2.73239375982297,NA,NA,NA,NA,2.72672720902657,2.70586371228392,2.75281643118827,2.70329137811866,3.7160033436348,3.63346845557959,"Saltatorial","Macropod",2.69460519893357,2.68124123737559,NA
"Petrogale_assimilis",2.70243053644553,2.69196510276736,3.65321251377534,2.64836001098093,2.77085201164214,2.61172330800734,2.74036268949424,NA,NA,2.67209785793572,2.77085201164214,2.64836001098093,2.74036268949424,2.61172330800734,2.73639650227664,2.64836001098093,2.74036268949424,NA,NA,NA,NA,2.70926996097583,2.6954816764902,2.69635638873333,2.68752896121463,3.67209785793572,3.63346845557959,"Saltatorial","Macropod",2.64836001098093,2.61172330800734,NA
"Petrogale_coenensis",2.71075183488413,2.6978829086948,3.64097805735833,2.64345267648619,2.75204844781944,2.67209785793572,2.73239375982297,3.60205999132796,3.69897000433602,2.73239375982297,2.75204844781944,2.64345267648619,2.70757017609794,2.68574173860226,2.73239375982297,2.67209785793572,2.69897000433602,3.63346845557959,3.69897000433602,3.60205999132796,3.6232492903979,2.74233228235715,2.67669360962487,2.70969386972779,2.68574173860226,3.66745295288995,3.61278385671974,"Saltatorial","Macropod",2.64345267648619,2.67209785793572,3.60205999132796
"Petrogale_inornata",2.71683772329952,2.72098574415374,3.66275783168157,2.6570558528571,2.75587485567249,2.63346845557959,2.80617997398389,3.49136169383427,3.7481880270062,2.70500795933334,2.75587485567249,2.6570558528571,2.7481880270062,2.69019608002851,2.80617997398389,2.63346845557959,2.7481880270062,3.53147891704225,3.7481880270062,3.49136169383427,3.69897000433602,2.72835378202123,2.70500795933334,2.73878055848437,2.70243053644553,3.69897000433602,3.6232492903979,"Saltatorial","Macropod",2.6570558528571,2.63346845557959,3.49136169383427
"Petrogale_rothschildi",2.7238659644435,2.78031731214015,3.70757017609794,2.66558099101795,2.77232170672292,2.73158876518674,2.84757265914211,3.56820172406699,3.81954393554187,2.72591163229505,2.77232170672292,2.66558099101795,2.72098574415374,2.76342799356294,2.84757265914211,2.73158876518674,2.78746047451842,3.69897000433602,3.81954393554187,3.56820172406699,3.72427586960079,2.74741180788642,2.69897000433602,2.80345711564841,2.75587485567249,3.78532983501077,3.61278385671974,"Saltatorial","Macropod",2.66558099101795,2.73158876518674,3.56820172406699
"Petrogale_persephone",2.75089392038213,2.78675142214556,3.81458051601032,2.69196510276736,2.80140371001736,2.71180722904119,2.85064623518307,3.54406804435028,4.00860017176192,2.69196510276736,2.80140371001736,2.72098574415374,2.78031731214015,2.75127910398334,2.85064623518307,2.71180722904119,2.81954393554187,3.63346845557959,4.00860017176192,3.54406804435028,3.90848501887865,2.7501225267834,2.75166394626099,2.80379840798967,2.76900787094377,3.86033800657099,3.76342799356294,"Saltatorial","Macropod",2.69196510276736,2.71180722904119,3.54406804435028
"Thylogale_stigmatica",2.67897337591977,2.60205999132796,3.66275783168157,2.58658730467176,2.72916478969277,2.47856649559384,2.67486114073781,3.39794000867204,3.83250891270624,2.67209785793572,2.72916478969277,2.58658730467176,2.7160033436348,2.5705429398819,2.67486114073781,2.47856649559384,2.64836001098093,3.56820172406699,3.83250891270624,3.39794000867204,3.6232492903979,2.69196510276736,2.66558099101795,2.64640372622307,2.55266821611219,3.70757017609794,3.61278385671974,"Pentapedal","Macropod",2.58658730467176,2.47856649559384,3.39794000867204
"Thylogale_thetis",2.67209785793572,2.5910646070265,3.73239375982297,2.46239799789896,2.79239168949825,2.43136376415899,2.70757017609794,3.25527250510331,3.95904139232109,2.47712125471966,2.79239168949825,2.46239799789896,2.69897000433602,2.43136376415899,2.70757017609794,2.43136376415899,2.56820172406699,3.39794000867204,3.95904139232109,3.25527250510331,3.63346845557959,2.7160033436348,2.6232492903979,2.63346845557959,2.54406804435028,3.84509804001426,3.57978359661681,"Pentapedal","Macropod",2.46239799789896,2.43136376415899,3.25527250510331
"Thylogale_billardierii",2.77451696572855,2.56643749219507,3.73639650227664,NA,NA,NA,NA,3.38021124171161,4.07918124604763,NA,NA,NA,NA,NA,NA,NA,NA,3.57978359661681,4.07918124604763,3.38021124171161,4,2.79934054945358,2.7481880270062,2.62013605497376,2.50514997831991,3.84509804001426,3.5910646070265,"Pentapedal","Macropod",NA,NA,3.38021124171161
